PC_DateTime,ESP32_Timestamp_ms,time_sin,time_cos,Solar_Azimuth_deg,Solar_Elevation_deg,Baseline_Azimuth_deg,Baseline_Elevation_deg,Top_LDR,Bottom_LDR,Left_LDR,Right_LDR,Horizontal_Error,Vertical_Error,Horizontal_Normalized,Vertical_Normalized,Lux,Light_Status,Horizontal_Direction,Vertical_Direction,Temperature_C,Humidity_percent,Voltage_V,Current_A,Power_W,Azimuth_Command,Elevation_Servo_Angle,ground_truth_azimuth_residual_deg,ground_truth_elevation_residual_deg,predicted_azimuth_residual_deg,predicted_elevation_residual_deg,azimuth_residual_error,elevation_residual_error
2026-09-10 16:24:58,2420850,-0.915253,-0.40288,263.051,27.589,263.051,27.589,3632,3771,4079,3856,-223,-139,-0.028103,-0.018776,17644.17,HIGH,LEFT,CENTER,34.9,54.9,23.7,0.543,12.87,1460,10,-0.843,-0.563,-0.8422829317615325,-0.5622348558848174,0.0007170682384675109,0.0007651441151825811
2026-09-10 16:24:59,2421534,-0.915282,-0.402813,263.053,27.586,263.053,27.586,3632,3776,4095,3867,-228,-144,-0.028636,-0.019438,17636.67,HIGH,LEFT,CENTER,34.9,54.9,22.35,0.766,17.12,1460,10,-0.859,-0.583,-0.8589265061191369,-0.5852486161558152,7.349388086308473e-05,-0.002248616155815286
2026-09-10 16:25:00,2422217,-0.915311,-0.402747,263.054,27.584,263.054,27.584,3627,3777,4080,3856,-224,-150,-0.028226,-0.020259,17635.83,HIGH,LEFT,CENTER,34.9,54.9,21.68,0.521,11.3,1460,10,-0.847,-0.608,-0.8466256400666927,-0.6059190518285446,0.0003743599333072556,0.0020809481714554323
2026-09-10 16:25:00,2422905,-0.915311,-0.402747,263.055,27.581,263.055,27.581,3637,3777,4080,3860,-220,-140,-0.027708,-0.018883,17636.67,HIGH,LEFT,CENTER,34.9,55.1,20.51,0.673,13.8,1460,10,-0.831,-0.566,-0.8309265508879388,-0.5656741351300614,7.344911206119686e-05,0.00032586486993857466
2026-09-10 16:25:01,2423589,-0.915341,-0.40268,263.057,27.579,263.057,27.579,3646,3777,4075,3862,-213,-131,-0.026836,-0.017648,17632.5,HIGH,LEFT,CENTER,34.9,55.1,23.6,0.719,16.97,1460,10,-0.805,-0.529,-0.8029773532907006,-0.5283546148684467,0.002022646709299414,0.0006453851315533221
2026-09-10 16:25:02,2424272,-0.91537,-0.402614,263.058,27.576,263.058,27.576,3635,3835,4045,3872,-173,-200,-0.021852,-0.026774,17633.33,HIGH,LEFT,BOTTOM,34.9,55.1,23.2,0.26,6.03,1460,10,-0.656,-0.803,-0.6560368317172312,-0.7977625065672754,-3.6831717231122774e-05,0.005237493432724616
2026-09-10 16:25:03,2424960,-0.915399,-0.402547,263.059,27.573,263.059,27.573,3637,3774,4080,3859,-221,-137,-0.027837,-0.018486,17630.0,HIGH,LEFT,CENTER,34.9,55.0,18.27,0.248,4.53,1460,10,-0.835,-0.555,-0.8356590233851705,-0.5565422808818067,-0.0006590233851705429,-0.0015422808818066347
2026-09-10 16:25:03,2425644,-0.915399,-0.402547,263.06,27.571,263.06,27.571,3639,3776,4095,3859,-236,-137,-0.029671,-0.018476,17630.0,HIGH,LEFT,CENTER,34.9,55.0,18.16,0.528,9.59,1460,10,-0.89,-0.554,-0.891250326686334,-0.5560606739268091,-0.001250326686333958,-0.002060673926809087
2026-09-10 16:25:04,2426327,-0.915429,-0.40248,263.062,27.568,263.062,27.568,3635,3779,4079,3863,-216,-144,-0.027197,-0.019423,17632.5,HIGH,LEFT,CENTER,34.9,55.0,20.26,0.388,7.86,1460,10,-0.816,-0.583,-0.8178847047316972,-0.5854812893886638,-0.0018847047316972176,-0.0024812893886638765
2026-09-10 16:25:05,2427015,-0.915458,-0.402414,263.063,27.566,263.063,27.566,3605,3771,4078,3858,-220,-166,-0.027722,-0.022505,17630.83,HIGH,LEFT,BOTTOM,34.9,54.9,22.86,0.688,15.73,1460,10,-0.832,-0.675,-0.8312004595509268,-0.6773685705885248,0.000799540449073155,-0.0023685705885247987
2026-09-10 16:25:05,2427699,-0.915458,-0.402414,263.064,27.563,263.064,27.563,3638,3775,4079,3857,-222,-137,-0.027974,-0.018481,17629.17,HIGH,LEFT,CENTER,34.9,54.9,23.92,0.73,17.46,1460,10,-0.839,-0.554,-0.837414823300415,-0.556260614296708,0.0015851766995850225,-0.0022606142967079856
2026-09-10 16:25:06,2428382,-0.915487,-0.402347,263.066,27.56,263.066,27.56,3637,3778,4081,3901,-180,-141,-0.022551,-0.019016,17626.67,HIGH,LEFT,CENTER,34.9,54.9,18.9,0.347,6.56,1460,10,-0.677,-0.57,-0.6741318737395015,-0.5702678563665041,0.0028681262604985935,-0.0002678563665041711
2026-09-10 16:25:07,2429070,-0.915516,-0.402281,263.067,27.558,263.067,27.558,3635,3779,4075,3865,-210,-144,-0.026448,-0.019423,17624.17,HIGH,LEFT,CENTER,34.9,54.9,21.56,0.266,5.73,1460,10,-0.793,-0.583,-0.7924604407795046,-0.5852956840785681,0.0005395592204954225,-0.002295684078568172
2026-09-10 16:25:07,2429754,-0.915516,-0.402281,263.068,27.555,263.068,27.555,3637,3772,4080,3859,-221,-135,-0.027837,-0.018221,17628.33,HIGH,LEFT,CENTER,34.9,54.9,20.29,0.646,13.11,1460,10,-0.835,-0.547,-0.8355586565372907,-0.547309747052793,-0.0005586565372907026,-0.00030974705279296355
2026-09-10 16:25:08,2430437,-0.915546,-0.402214,263.069,27.552,263.069,27.552,3635,3765,4083,3860,-223,-130,-0.028075,-0.017568,17621.67,HIGH,LEFT,CENTER,34.9,54.9,23.82,0.292,6.96,1460,10,-0.842,-0.527,-0.8419177026332092,-0.5284178239145454,8.229736679077337e-05,-0.0014178239145453686
2026-09-10 16:25:09,2431125,-0.915575,-0.402148,263.071,27.55,263.071,27.55,3634,3771,4095,3861,-234,-137,-0.029412,-0.018501,17622.5,HIGH,LEFT,CENTER,34.9,54.9,23.05,0.676,15.58,1460,10,-0.882,-0.555,-0.8887093957483336,-0.5563726583703507,-0.006709395748333624,-0.0013726583703506101
2026-09-10 16:25:09,2431809,-0.915575,-0.402148,263.072,27.547,263.072,27.547,3639,3773,4080,3854,-226,-134,-0.028485,-0.018079,17622.5,HIGH,LEFT,CENTER,34.9,54.9,23.03,0.397,9.14,1460,10,-0.855,-0.542,-0.8552997570258397,-0.5445089554918019,-0.00029975702583973085,-0.0025089554918018564
2026-09-10 16:25:10,2432492,-0.915604,-0.402081,263.073,27.545,263.073,27.545,3642,3778,4081,3861,-220,-136,-0.027701,-0.018329,17632.5,HIGH,LEFT,CENTER,34.9,54.9,20.81,0.567,11.8,1460,10,-0.831,-0.55,-0.8309265508879388,-0.5474675416594911,7.344911206119686e-05,0.0025324583405089696
2026-09-10 16:25:11,2433180,-0.915633,-0.402014,263.075,27.542,263.075,27.542,3631,3774,4082,3861,-221,-143,-0.027823,-0.019311,17630.0,HIGH,LEFT,CENTER,34.9,54.8,20.49,0.167,3.42,1460,10,-0.835,-0.579,-0.8356964178658557,-0.5804670867682487,-0.0006964178658557252,-0.0014670867682486932
2026-09-10 16:25:11,2433864,-0.915633,-0.402014,263.076,27.539,263.076,27.539,3658,3777,4095,3886,-209,-119,-0.026187,-0.016005,17623.33,HIGH,LEFT,CENTER,34.9,54.8,19.64,0.537,10.55,1460,10,-0.786,-0.48,-0.786772890473771,-0.4766642031867377,-0.0007728904737709374,0.003335796813262293
2026-09-10 16:25:12,2434547,-0.915663,-0.401948,263.077,27.537,263.077,27.537,3628,3767,4081,3853,-228,-139,-0.028737,-0.018796,17625.0,HIGH,LEFT,CENTER,34.9,54.8,18.34,0.416,7.63,1460,10,-0.862,-0.564,-0.8600728232943513,-0.5648066300895607,0.001927176705648681,-0.0008066300895607226
2026-09-10 16:25:13,2435235,-0.915692,-0.401881,263.078,27.534,263.078,27.534,3620,3777,4078,3862,-216,-157,-0.027204,-0.021225,17620.0,HIGH,LEFT,BOTTOM,34.9,54.9,23.19,0.511,11.85,1460,10,-0.816,-0.637,-0.8179686313514168,-0.6361489635658235,-0.001968631351416894,0.0008510364341764998
2026-09-10 16:25:13,2435919,-0.915692,-0.401881,263.08,27.532,263.08,27.532,3648,3771,4074,3867,-207,-123,-0.026067,-0.016579,17622.5,HIGH,LEFT,CENTER,34.9,54.9,22.88,0.218,4.99,1460,10,-0.782,-0.497,-0.7798851641174745,-0.5003840313476066,0.0021148358825254787,-0.003384031347606564
2026-09-10 16:25:14,2436602,-0.915721,-0.401815,263.081,27.529,263.081,27.529,3638,3815,4095,3859,-236,-177,-0.029671,-0.023749,17619.17,HIGH,LEFT,BOTTOM,34.9,54.9,24.0,0.616,14.78,1460,10,-0.89,-0.712,-0.8904960251424361,-0.710185596785893,-0.000496025142436074,0.0018144032141069744
2026-09-10 16:25:15,2437290,-0.91575,-0.401748,263.082,27.526,263.082,27.526,3633,3785,4089,3888,-201,-152,-0.025197,-0.020491,17620.83,HIGH,LEFT,BOTTOM,34.9,55.0,23.98,0.704,16.88,1460,10,-0.756,-0.615,-0.7548587518354591,-0.6132714692404083,0.0011412481645408645,0.0017285307595916732
2026-09-10 16:25:16,2437974,-0.915779,-0.401681,263.084,27.524,263.084,27.524,3634,3779,4080,3863,-217,-145,-0.02732,-0.01956,17616.67,HIGH,LEFT,CENTER,34.9,55.0,21.33,0.252,5.38,1460,10,-0.82,-0.587,-0.8196853365916951,-0.586227053425799,0.0003146634083048827,0.0007729465742010166
2026-09-10 16:25:16,2438657,-0.915779,-0.401681,263.085,27.521,263.085,27.521,3636,3776,4080,3856,-224,-140,-0.028226,-0.018888,17615.83,HIGH,LEFT,CENTER,34.9,55.0,22.61,0.167,3.78,1460,10,-0.847,-0.567,-0.8465446356246751,-0.5655841136942424,0.00045536437532489593,0.0014158863057575077
2026-09-10 16:25:17,2439345,-0.915809,-0.401615,263.086,27.519,263.086,27.519,3638,3696,4080,3855,-225,-58,-0.028355,-0.007908,17616.67,HIGH,LEFT,CENTER,34.9,54.9,23.67,0.117,2.77,1460,10,-0.851,-0.237,-0.8503652396747228,-0.25572292693568865,0.000634760325277206,-0.018722926935688666
2026-09-10 16:25:18,2440029,-0.915838,-0.401548,263.087,27.516,263.087,27.516,3638,3776,4079,3858,-221,-138,-0.027844,-0.018613,17615.83,HIGH,LEFT,CENTER,34.9,54.9,23.1,0.549,12.68,1460,10,-0.835,-0.558,-0.8352600585438819,-0.5562057922794843,-0.0002600585438818914,0.0017942077205157503
2026-09-10 16:25:18,2440712,-0.915838,-0.401548,263.089,27.513,263.089,27.513,3632,3776,4077,3857,-220,-144,-0.027729,-0.019438,17617.5,HIGH,LEFT,CENTER,34.9,54.9,19.48,0.525,10.23,1460,10,-0.832,-0.583,-0.8318371766616979,-0.5855448041233218,0.00016282333830208717,-0.002544804123321809
